KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.06497592596759 0.004689530795223507 -1.0000812865866417 -1.0015239765344348 40.0 0.0 0.0 -324394.0551914738 -11.536212514378818
34.07935625123294 0.0027002745193850345 -1.0007455192727315 -1.001494218970262 40.0 0.0 0.0 -324394.0493706176 -12.088189156443292
34.07443968264512 0.007714542385208499 -1.0001363815609303 -1.0014773741759415 40.0 0.0 0.0 -324394.00867631193 -11.038444132819007
34.07245666996441 0.004309002656227772 -1.000371836769523 -1.001509161154296 40.0 0.0 0.0 -324394.00463218696 -11.620838002399289
34.05450325955801 0.0060676118422594745 -1.0001884833916383 -1.0014728241025594 40.0 0.0 0.0 -324394.0019156736 -11.278582427423178
34.0565671642683 0.0009438696517977062 -1.000532427643946 -1.0014710838101484 40.0 0.0 0.0 -324393.9388859653 -13.139308734459156
34.0815530503694 0.0042505197039437335 -1.0002718143663296 -1.0015395469778061 40.0 0.0 0.0 -324393.90804955555 -11.634503135297633
34.06208017584073 0.005969263468926798 -1.000395232830154 -1.0014649453262232 40.0 0.0 0.0 -324393.87157606165 -11.29492377382103
34.07198404195253 0.0054223094580956015 -1.0005043957455144 -1.0014798257872275 40.0 0.0 0.0 -324393.80989334977 -11.391024459152185
34.068195582175235 0.0044976442075546135 -1.0003456894081546 -1.001493680053638 40.0 0.0 0.0 -324393.6655540068 -11.577991004088524
34.06454806063273 0.005229753742250457 -1.0001950057751663 -1.001493651543306 40.0 0.0 0.0 -324393.5222406504 -11.427181749919095
34.04934808216329 0.004999811389948471 -1.000082009050067 -1.0014739849789176 40.0 0.0 0.0 -324393.5067091789 -11.472145359527566
34.08323594790966 0.005604657118673291 -1.0004223946616164 -1.0014983365948338 40.0 0.0 0.0 -324393.25748386694 -11.35794873778875
34.077162854669695 0.006937670694215928 -1.0001548423237427 -1.0014811061898619 40.0 0.0 0.0 -324393.2074320419 -11.144583321434524
34.086280599567964 0.0045694360143779264 -1.0003788841052381 -1.0015153841883353 40.0 0.0 0.0 -324392.98698241 -11.562155075974243
34.0743783322406 0.004997588478382734 -1.000456330743922 -1.001474908089652 40.0 0.0 0.0 -324392.912500082 -11.472590053771466
34.080511587967266 0.004127213653724649 -1.0002276165197685 -1.0015208010417511 40.0 0.0 0.0 -324392.901459295 -11.66394170269548
34.09095901802304 0.0057853486477500386 -1.0002947307394021 -1.001513012541433 40.0 0.0 0.0 -324392.86906059715 -11.326218334891786
34.08551324186469 0.004520140371275521 -1.0002205967032087 -1.001527775983208 40.0 0.0 0.0 -324392.7920080372 -11.573001739210701
34.073771689164964 0.005775543975164565 -1.0002222619002252 -1.001486729902658 40.0 0.0 0.0 -324392.7562335083 -11.327914495569463
34.09005596870593 0.0031670136085758605 -1.0003919272886088 -1.001526942636809 40.0 0.0 0.0 -324392.74946735584 -11.928753990007202
34.086641435902266 0.0026277818444687697 -1.0004211463486303 -1.001519419347634 40.0 0.0 0.0 -324392.7394106119 -12.115402448578749
34.07527710762948 0.006083688335154836 -1.000135351253557 -1.0014906385739444 40.0 0.0 0.0 -324392.71293877345 -11.275936405314116
34.07873871795378 0.004248770476008227 -1.0003455195208657 -1.0014971261652317 40.0 0.0 0.0 -324392.66548421554 -11.634914750242672
34.08730796433727 0.006478675203148371 -1.0000516172305391 -1.0015094152498198 40.0 0.0 0.0 -324392.63292343734 -11.21303233292851
34.078304209526614 0.00696074409221007 -1.0000954455632278 -1.0014762508150619 40.0 0.0 0.0 -324392.62938666774 -11.141263079791322
34.09341935194742 0.0036572449291607224 -1.0004434620059302 -1.001520507413681 40.0 0.0 0.0 -324392.53328716545 -11.784833499767043
34.06795645908477 0.002270313844992148 -1.0002560289470823 -1.0014929683847147 40.0 0.0 0.0 -324392.49408443714 -12.261624162295993
34.0787741650174 0.004503713055012188 -1.000492114338672 -1.0014736631929844 40.0 0.0 0.0 -324392.4394032892 -11.576642583573044
34.07571881305587 0.006133554716783369 -1.000076880125637 -1.0014899928428982 40.0 0.0 0.0 -324392.4271681772 -11.26777318255104
34.0684628677405 0.005724138724005343 -1.0002494420054293 -1.0014652448792263 40.0 0.0 0.0 -324392.4087458607 -11.336854746949612
34.07433850624642 0.0047071970844274735 -1.0005105865167567 -1.0014579234010508 40.0 0.0 0.0 -324392.34215835395 -11.532452443798476
34.06800842299208 0.0002870115785182635 -1.000341789750399 -1.0014781287509802 40.0 0.0 0.0 -324392.33837095945 -14.32977411738042
34.07229722355959 0.005151373258434855 -1.0002613787029113 -1.0014768295796102 40.0 0.0 0.0 -324392.29229299875 -11.442282474408835
34.0744750705527 0.004100798564448231 -1.0002056608002272 -1.0014958673059802 40.0 0.0 0.0 -324392.2764598773 -11.670362459082453
34.06522687613429 0.0009269229504169187 -1.0003449450666086 -1.0014747644440332 40.0 0.0 0.0 -324392.2491347289 -13.157426360086326
34.07433896423521 0.005475399737060293 -1.000141878262682 -1.0014883045939256 40.0 0.0 0.0 -324392.20683724823 -11.381281095183533
34.06460545971915 0.004915733594873877 -1.0000862890400155 -1.001477758472202 40.0 0.0 0.0 -324392.1090232502 -11.489104411499508
34.073307490652496 0.002707560090974772 -1.0003583730928574 -1.001480795856006 40.0 0.0 0.0 -324392.06843082444 -12.085494710785417
34.06841731804501 0.0025680152636959703 -1.0001642077609036 -1.0014925471330896 40.0 0.0 0.0 -324392.05260580615 -12.138409152384488
34.0710093595182 0.0014730762345686115 -1.0003129886370876 -1.001488942451865 40.0 0.0 0.0 -324392.0469752033 -12.6941888537727
34.07045127157575 0.0003325455181273453 -1.0003530505373925 -1.0014762231398258 40.0 0.0 0.0 -324392.0184011421 -14.182519932947283
34.075205606475365 0.0020941521218686217 -1.0004278949677716 -1.0014779504362032 40.0 0.0 0.0 -324391.91173880757 -12.342393357440033
34.065917720945905 0.0043257305733618145 -1.000050896285726 -1.001484040781331 40.0 0.0 0.0 -324391.89187673735 -11.616963456728458
34.06640282592761 0.0036368586901962567 -1.0000660090034454 -1.001481257831573 40.0 0.0 0.0 -324391.57906091237 -11.790423275488546
34.06612834830907 0.0039705239506717446 -1.000073771623333 -1.0014800038707325 40.0 0.0 0.0 -324391.6953000376 -11.702645946905513
34.0671752693914 0.004374116068433011 -1.000123171388478 -1.001476022233616 40.0 0.0 0.0 -324391.78740243724 -11.605840113805918
34.07134240737079 0.0012234752993198503 -1.0000480106558098 -1.0015140582621145 40.0 0.0 0.0 -324391.78361885366 -12.87984621721045
34.07484543165897 0.0036864633697935695 -1.0000961915868478 -1.00148173248725 40.0 0.0 0.0 -324390.9039372838 -11.776876085798822
34.08177717375315 0.00275083955480099 -1.0003884538579624 -1.0014814180206018 40.0 0.0 0.0 -324391.3962686531 -12.069636486329703
34.08133134261287 0.003655317710108119 -1.0002107749442883 -1.0014904117625973 40.0 0.0 0.0 -324391.21225303493 -11.785360595562143
34.076280562118626 0.005013905168627921 -1.0000068885518627 -1.0014875147433009 40.0 0.0 0.0 -324391.0510392717 -11.469330486521644
34.07425285666052 0.004677313671841483 -1.0000125082541724 -1.0014888550164134 40.0 0.0 0.0 -324391.1649883035 -11.53882108571305
34.0770897752939 0.00382038598000746 -1.0001595001533834 -1.0014909621507628 40.0 0.0 0.0 -324391.4614939032 -11.741192356042564
34.08088138885472 0.004643738052184998 -1.0001368970293012 -1.0014883346811267 40.0 0.0 0.0 -324391.09550373384 -11.546025320337305
34.07974886013625 0.0032686863405837594 -1.0001490576410528 -1.0014903228434864 40.0 0.0 0.0 -324390.93251949473 -11.897154990117674
34.08001043173389 0.0026951778531488597 -1.0002735633717914 -1.0014994069175376 40.0 0.0 0.0 -324391.77466640144 -12.090078397617583
34.07506328411855 0.0060525297786368755 -1.0001175719432622 -1.0014722008522174 40.0 0.0 0.0 -324391.76799394825 -11.281071158537351
34.076193782655764 0.00499327520572331 -1.0002455062638196 -1.0014701345694876 40.0 0.0 0.0 -324391.43846202164 -11.47345349004393
34.07385574428268 0.003633152937965701 -1.0003225541398493 -1.001469249291605 40.0 0.0 0.0 -324391.5996912372 -11.791442733618556
34.07725694364692 0.0056783337600328256 -1.000202833087953 -1.001476171168773 40.0 0.0 0.0 -324391.79186026234 -11.344888919212213
34.152999944635816 0.008545585031763553 -1.0018615989462343 -1.001464531877514 40.0 0.0 0.0 -324395.76144256035 -10.93613877505478
34.17059633973387 0.008231564761565453 -1.0019030547883607 -1.0014987643632045 40.0 0.0 0.0 -324395.7485369197 -10.973576550415267
34.146833850064425 0.008373090128908103 -1.0010178164754115 -1.0015421234560755 40.0 0.0 0.0 -324395.71524011483 -10.956530060288838
34.152188038249214 0.008305875064041013 -1.0014226081108324 -1.0015080849050495 40.0 0.0 0.0 -324395.6241563527 -10.964589777393538
34.12725724701346 0.00959594688628062 -1.0007860583001311 -1.0015031648539252 40.0 0.0 0.0 -324395.5970150296 -10.82021591998717
34.13155477831084 0.005559859546015256 -1.0016506375316288 -1.0015083354060124 40.0 0.0 0.0 -324395.59664945886 -11.365973688460379
34.13610848475304 0.005100138547212667 -1.001873229469652 -1.0015040524087406 40.0 0.0 0.0 -324395.56618852477 -11.452278012641948
34.13795202026094 0.010795076033737859 -1.0006243850362755 -1.0015155871788888 40.0 0.0 0.0 -324395.5119848187 -10.70247069787356
34.14463218604471 0.008844582922317372 -1.0011713636262882 -1.0015068562545824 40.0 0.0 0.0 -324395.4789963665 -10.9017492482551
34.13912776519054 0.007191072260290493 -1.0008804418470145 -1.0015557418918957 40.0 0.0 0.0 -324395.2232553231 -11.108709708703422
34.15318567548353 0.010829076772896191 -1.0009050606741294 -1.0015035865273043 40.0 0.0 0.0 -324395.0890290935 -10.69932611759195
34.12235657078912 0.009392261554136036 -1.0007540443952136 -1.001489156579693 40.0 0.0 0.0 -324395.03408256796 -10.841669974049815
34.14257167514653 0.006956024720682762 -1.001158438240678 -1.0015301923252617 40.0 0.0 0.0 -324394.9141705808 -11.141941296926657
34.182711488189256 0.005414197920755789 -1.0025828632785438 -1.0014905157824026 40.0 0.0 0.0 -324394.8202905125 -11.392521520740939
34.155318775413534 0.004344652009346554 -1.0025756812362006 -1.0014626195008287 40.0 0.0 0.0 -324394.8071302025 -11.61259886328498
34.15047764030308 0.0051803304156857535 -1.0021217001043508 -1.0014846484189859 40.0 0.0 0.0 -324394.7689007463 -11.436677014476256
34.16719970581569 0.009413422499650919 -1.0010488326769154 -1.001533846721352 40.0 0.0 0.0 -324394.64906583977 -10.839419555426968
34.17920384339742 0.006131914715034208 -1.0024262123846202 -1.0014793057442473 40.0 0.0 0.0 -324394.6153510454 -11.268040596889742
34.140354084039615 0.007325188896973423 -1.0010990063250085 -1.001517659448692 40.0 0.0 0.0 -324394.59256448905 -11.09023138341212
34.15858850690891 0.009889947090160587 -1.0010165787367962 -1.0015083314607733 40.0 0.0 0.0 -324394.5069266718 -10.790038888991248
34.14307371750765 0.008595388662047572 -1.0009231544332398 -1.0015139270503108 40.0 0.0 0.0 -324394.4914033563 -10.930327839001219
34.1218973078617 0.010673626381854139 -1.0004146276552102 -1.0014869375815945 40.0 0.0 0.0 -324394.48311638215 -10.713784496010586
34.15269617935319 0.007140788743573965 -1.0013698285838666 -1.0015125758292238 40.0 0.0 0.0 -324394.47333212383 -11.11572664283784
34.15448447408374 0.008413905449369328 -1.0012604509669714 -1.001499788216605 40.0 0.0 0.0 -324394.35708461126 -10.951667434072842
34.140280416883655 0.008654696769817996 -1.0004457300331275 -1.0015558159079312 40.0 0.0 0.0 -324394.3381221716 -10.92345171412429
34.16342569482208 0.009895201777473933 -1.0008190614786932 -1.0015338408344385 40.0 0.0 0.0 -324394.2851672492 -10.789507731398478
34.15169632572115 0.008069409089466921 -1.0011393429030162 -1.0015123673140787 40.0 0.0 0.0 -324394.2682349715 -10.993471978981608
34.14446667479288 0.004524411644899138 -1.0015787930978695 -1.001535975319927 40.0 0.0 0.0 -324394.2643128811 -11.572057249131763
34.118330940098176 0.009065089034660072 -1.0007586844611132 -1.001470260519277 40.0 0.0 0.0 -324394.24280362076 -10.877124412931458
34.14165606329622 0.008459314149347684 -1.0006946397415115 -1.0015323580661841 40.0 0.0 0.0 -324394.20279887866 -10.946285209063763
34.13546017412067 0.0024326263516428197 -1.0018603440228508 -1.0014987599400018 40.0 0.0 0.0 -324394.19998616254 -12.19257089231233
34.143042561302295 0.0064251348349401525 -1.001159402049817 -1.0015277450849174 40.0 0.0 0.0 -324394.1569212136 -11.221330646742498
34.143125231757764 0.007327255331806625 -1.0009474258859454 -1.0015291674145197 40.0 0.0 0.0 -324394.1369609102 -11.089949328371532
34.1576478397009 0.009600792315846858 -1.001003066778768 -1.0015050823895868 40.0 0.0 0.0 -324394.12141813 -10.819711117497938
34.118745830935865 0.009664667549126196 -1.0005777481143963 -1.0014753540177828 40.0 0.0 0.0 -324394.100820609 -10.813080235897283
34.137656052213586 0.011766647438101336 -1.0001101178021807 -1.0015190236467648 40.0 0.0 0.0 -324394.05786972644 -10.616295417541782
34.13457081105081 0.0114390883544903 -1.0001900479417454 -1.0015105629491228 40.0 0.0 0.0 -324394.0378730027 -10.64452689828611
34.137712829477096 0.011363554938754447 -1.000358704195037 -1.001499730673524 40.0 0.0 0.0 -324394.0302558901 -10.651151605618203
34.15671461911859 0.009533860233558329 -1.0009878595013488 -1.0015026767212913 40.0 0.0 0.0 -324393.96005921625 -10.82670683512702
34.13296883144602 0.007284016739906668 -1.0009217857412314 -1.0015094641387081 40.0 0.0 0.0 -324393.94442854804 -11.09586776567864
34.159028486754686 0.006741763710169562 -1.001571987466263 -1.001500294281415 40.0 0.0 0.0 -324393.94004164526 -11.173227389366023
34.13919588052957 0.010581861669261408 -1.0004534108072964 -1.0015026438788028 40.0 0.0 0.0 -324393.8034578675 -10.722418673457836
34.142884401409326 0.010053904722095448 -1.0003705909108107 -1.001528820708694 40.0 0.0 0.0 -324393.8019721692 -10.773597141165443
34.133464952959415 0.006694154834458424 -1.0009497919388273 -1.0015179059999761 40.0 0.0 0.0 -324393.7941531143 -11.180314118657362
34.13816493438666 0.010246010604971358 -1.0002293410884815 -1.0015297856318495 40.0 0.0 0.0 -324393.73644631053 -10.754670459182446
34.13366205004307 0.0074113147570507186 -1.000881240965915 -1.0015078485127848 40.0 0.0 0.0 -324393.72621554165 -11.078542683828125
34.12327809066791 0.00902380918753739 -1.0007763380321937 -1.0014664539440399 40.0 0.0 0.0 -324393.70166808885 -10.881688404908882
34.17408656304588 0.002685975960363848 -1.0025448647105637 -1.0014919224826677 40.0 0.0 0.0 -324393.6420084931 -12.09349843721074
34.12280445183008 0.009019423966289228 -1.00059686950838 -1.0014823954325676 40.0 0.0 0.0 -324393.57704708213 -10.882174471050803
34.145044994855404 0.006639633618466187 -1.0006507588061841 -1.0015667315050836 40.0 0.0 0.0 -324393.566393284 -11.18849194632649
34.114849019208975 0.009823432611774515 -1.000348198970853 -1.001477885765057 40.0 0.0 0.0 -324393.56570338144 -10.79678685181975
34.14196748143217 0.01063892274036973 -1.0003259812708918 -1.0015147776368467 40.0 0.0 0.0 -324393.5468081295 -10.717041014819525
34.12951157969368 0.008469107876720583 -1.0004245737913866 -1.0015239647178373 40.0 0.0 0.0 -324393.5371509121 -10.945128161517832
34.120630131941965 0.008644210614487542 -1.0006186439394436 -1.0014825294344794 40.0 0.0 0.0 -324393.5306080036 -10.924664032900287
34.13800569795238 0.01147019544346819 -1.00007876084528 -1.0015165652427693 40.0 0.0 0.0 -324393.50554191665 -10.641811340012897
34.140017797785916 0.010642122601273632 -1.0002170156342072 -1.001521620229883 40.0 0.0 0.0 -324393.49885652465 -10.716740302132509
34.17646273189446 0.0047814574667236565 -1.0023721514473947 -1.0014867102570701 40.0 0.0 0.0 -324393.48342101 -11.516799783891862
34.16714070900341 0.00957071632467907 -1.0007129948354239 -1.0015405706465768 40.0 0.0 0.0 -324393.46593105927 -10.822848595638543
34.136723529493224 0.0049369186894315025 -1.0015647685136313 -1.0014950288774151 40.0 0.0 0.0 -324393.42015274276 -11.484804055571683
34.15902089286745 0.008580489662288813 -1.0008148881483347 -1.0015317120682203 40.0 0.0 0.0 -324393.3909465639 -10.932062671646403
34.1414792866396 0.007175351398210199 -1.000929250605103 -1.0015144964929137 40.0 0.0 0.0 -324393.3846265062 -11.110898228036678
34.14211245522863 0.008503951425870805 -1.0007749417737701 -1.001505026680214 40.0 0.0 0.0 -324393.3585405808 -10.941022506670244
34.1529044677893 0.008744965879553838 -1.0006083724126307 -1.0015383432821598 40.0 0.0 0.0 -324393.3555635696 -10.91307592190076
34.159503902252546 0.006376742606829368 -1.0015471904342674 -1.0015002105896844 40.0 0.0 0.0 -324393.3533254799 -11.228890756252262
34.175323510225965 0.003067078354769107 -1.0024808268101417 -1.001493165289863 40.0 0.0 0.0 -324393.34386968747 -11.960817518215796
34.136352874732204 0.006272465115942006 -1.0010366947741616 -1.0015144756942376 40.0 0.0 0.0 -324393.3337999863 -11.245378502380941
34.14898406561824 0.007437960870052576 -1.000901554834538 -1.0015250105703388 40.0 0.0 0.0 -324393.32592902664 -11.07495386877142
34.14419425289123 0.007239383954011064 -1.0010540954655744 -1.001503169270724 40.0 0.0 0.0 -324393.31019548606 -11.102014004126998
34.147588615608726 0.007877264801762556 -1.0005878508095936 -1.0015471646037055 40.0 0.0 0.0 -324393.3060948673 -11.017570987549808
34.15688680092445 0.008188056221220732 -1.0008978665515484 -1.001524490823325 40.0 0.0 0.0 -324393.2916004739 -10.978876022883021
34.11176499142181 0.010071470842909536 -1.000127310669695 -1.0014846193897704 40.0 0.0 0.0 -324393.2748230812 -10.771851530772967
34.13979335331352 0.009432275521569342 -1.0004115133586098 -1.0015191862974295 40.0 0.0 0.0 -324393.2631424656 -10.83741883672756
34.14958273390208 0.00849609303979581 -1.0006018476124507 -1.001535797185188 40.0 0.0 0.0 -324393.25792534056 -10.941946998061141
34.16650346363831 0.008980625368162298 -1.0008393739751964 -1.001532194703451 40.0 0.0 0.0 -324393.2368219356 -10.886485304862369
34.12781768877824 0.009043517091588888 -1.0006416890286915 -1.0014783453795892 40.0 0.0 0.0 -324393.20764120435 -10.879506856243719
34.13149822577003 0.007673580349293755 -1.0005421147081366 -1.0015236444371995 40.0 0.0 0.0 -324393.19755883527 -11.0437678912879
34.1844107617136 0.004203637169665394 -1.0024744041641243 -1.0014950786361176 40.0 0.0 0.0 -324393.1681059721 -11.645594184668656
34.144593017140764 0.008494129299462751 -1.000585396418182 -1.001524916387525 40.0 0.0 0.0 -324393.11016171356 -10.942178153729778
34.13993701877283 0.009904211660521807 -1.0001197080243749 -1.0015379480492617 40.0 0.0 0.0 -324393.1019360062 -10.788597644909235
34.15003511300814 0.005902501160996083 -1.001352830952002 -1.0015100848671525 40.0 0.0 0.0 -324393.0985499578 -11.306171002804312
34.1573181763054 0.010118765684539231 -1.0007224022615235 -1.0015019312991813 40.0 0.0 0.0 -324393.0971301938 -10.76716675935576
34.14451372006763 0.0077395034428169845 -1.0004605254971806 -1.0015520096031245 40.0 0.0 0.0 -324393.03720431105 -11.035213835354103
34.15907818215753 0.00507819623337239 -1.0018115849386582 -1.0014967359162932 40.0 0.0 0.0 -324393.0125912243 -11.456589554534048
34.139412803052835 0.007959984376487005 -1.0006184103012559 -1.0015197790296708 40.0 0.0 0.0 -324392.9894475126 -11.007124906030114
34.142907289906695 0.004736415692429708 -1.0013181698145799 -1.001527746908892 40.0 0.0 0.0 -324392.98388608574 -11.52626445520113
34.14372543210646 0.008299854854879638 -1.000767451324275 -1.0015042671705245 40.0 0.0 0.0 -324392.96555135486 -10.965314836889792
34.140373830088585 0.010593472850196219 -1.0001198976258534 -1.0015218550565046 40.0 0.0 0.0 -324392.9633714964 -10.721322043960104
34.155778480300995 0.007680925183949007 -1.0010983698665625 -1.001503078924632 40.0 0.0 0.0 -324392.94500332314 -11.042811209107942
34.14958371937184 0.010376289661861776 -1.000321860076728 -1.0015208513147114 40.0 0.0 0.0 -324392.9076138284 -10.742035964363673
34.156158726260756 0.008664405589944087 -1.0005640256049677 -1.001540534817461 40.0 0.0 0.0 -324392.88364316383 -10.922330573055994
34.13588628774462 0.007034424155278609 -1.0007140780444712 -1.001519128195659 40.0 0.0 0.0 -324392.8809629023 -11.130733797129093
34.13751494063409 0.01000635539651702 -1.0001321901777658 -1.0015250660133153 40.0 0.0 0.0 -324392.8808364102 -10.778337640021874
34.15545580153752 0.010333198436951243 -1.0006519957275926 -1.0014962542785726 40.0 0.0 0.0 -324392.85154565563 -10.746197317535831
34.14184704771154 0.010709297655434205 -1.0003160926308394 -1.001498719719577 40.0 0.0 0.0 -324392.8444651371 -10.71044819388139
34.14210789245439 0.010784102017834564 -1.0000871125900819 -1.0015213201353967 40.0 0.0 0.0 -324392.7946380455 -10.703487751532624
34.12885202930754 0.0077545718526671895 -1.0003762507147262 -1.0015257541626064 40.0 0.0 0.0 -324392.78151505045 -11.033268819228812
34.15034187081889 0.0074982133818153355 -1.0008294112592706 -1.0015221094814264 40.0 0.0 0.0 -324392.7783667112 -11.066885977029193
34.15318588332034 0.005359023090800148 -1.001446885555311 -1.0015119917468687 40.0 0.0 0.0 -324392.75400966965 -11.40276447011766
34.14400484297359 0.010281139093523062 -1.0001833918587637 -1.001522723921843 40.0 0.0 0.0 -324392.72489965986 -10.751247939264974
34.159964653891436 0.008863534196733712 -1.0007261062697663 -1.0015226947297176 40.0 0.0 0.0 -324392.7237114764 -10.899608898008122
34.13436516368506 0.008933224773397523 -1.0002851893496105 -1.0015206285754197 40.0 0.0 0.0 -324392.713114055 -10.891777236793686
34.146317701939594 0.006096411863055778 -1.0010377014773157 -1.0015230583242667 40.0 0.0 0.0 -324392.7026538784 -11.273847198325369
34.150365360489744 0.00438514161739471 -1.0014502648234256 -1.0015299143105845 40.0 0.0 0.0 -324392.7018035216 -11.603322666623564
34.13188266255651 0.0014041096975070909 -1.0016546167347986 -1.0014886614384786 40.0 0.0 0.0 -324392.69809730805 -12.742138276792414
34.16474914793484 0.00876114173403567 -1.000735605220582 -1.0015322248140028 40.0 0.0 0.0 -324392.69640969747 -10.911227944459867
