

    0.106394003056599861E-76    0.652265029557010042E+06    0.381692961659376522E+02    0.554022371130185459E-01   -0.199656859761157124E+01   -0.100145886621882574E+01
    0.108107874400330772E-76    0.652264815778123098E+06    0.369767051254546075E+02    0.523892012822635422E-01   -0.200098912423905340E+01   -0.100226196715619076E+01
    0.390366455660013575E-75    0.652257460877030855E+06    0.378440236505390573E+02    0.334979445776441287E-01   -0.201626723481771197E+01   -0.100288887285217410E+01
    0.529590301138979014E-69    0.652229038002207060E+06    0.389580965857666826E+02    0.476542017988212455E-01   -0.197528001407050002E+01   -0.100020641192099413E+01
    0.772951639701929373E-69    0.652228099958437379E+06    0.393669299055226816E+02    0.603337734660436970E-01   -0.198709352292254127E+01   -0.100016716390886518E+01
    0.267880391712545777E-67    0.652220827151690610E+06    0.395781802041416313E+02    0.419438244309411415E-01   -0.197653448035258972E+01   -0.100043719346768256E+01
    0.217913330612985798E-64    0.652207242709277896E+06    0.380258114170055848E+02    0.330414160524964140E-01   -0.202158556383188781E+01   -0.100227485477450062E+01
    0.619781016632237304E-62    0.652195760013126303E+06    0.373794314127406437E+02    0.196659293315893761E-01   -0.201864701645749545E+01   -0.100351669089048467E+01
    0.149159950703426773E-61    0.652193821718742140E+06    0.393276581681410278E+02    0.467477074417711677E-01   -0.199562155941830510E+01   -0.100075148694474603E+01
    0.267036954052408244E-61    0.652192475164902979E+06    0.390630207096085300E+02    0.462912461885526538E-01   -0.200795594196463956E+01   -0.100077064134572136E+01
    0.861749634020255474E-58    0.652176134680708754E+06    0.381974291218768798E+02    0.440853550923766963E-01   -0.198444156263907656E+01   -0.100104902612849811E+01
    0.158074154289882011E-55    0.652165529153022682E+06    0.379817764857736577E+02    0.549326937967555429E-02   -0.203518370908617774E+01   -0.100357606827660328E+01
    0.317133147121931662E-55    0.652163954819932347E+06    0.375591133528520089E+02    0.201112548361979809E-01   -0.201347434488108812E+01   -0.100304269800146373E+01
    0.370749798601528766E-55    0.652163460590291186E+06    0.391272003684203753E+02    0.526394583356302806E-01   -0.199408141898259972E+01   -0.100030076147451497E+01
    0.432491365456470803E-55    0.652162970702261198E+06    0.372341624656937071E+02    0.490146786821011246E-01   -0.199728855917205594E+01   -0.100153745972233765E+01
    0.233654234538794454E-49    0.652136389302902389E+06    0.397951316727608031E+02    0.300057199982246697E-01   -0.198755041242846575E+01   -0.100084387957648846E+01
    0.297924534282480489E-49    0.652135721489077900E+06    0.398113511613179725E+02    0.318843494414974352E-01   -0.200487026497662857E+01   -0.100065718728099751E+01
    0.610072428029864661E-49    0.652134106195954373E+06    0.394661090874726312E+02    0.347870742330206179E-01   -0.197906344265355472E+01   -0.100039457449063685E+01
    0.893513438408379525E-48    0.652128556040206458E+06    0.383204351439777327E+02    0.845194731277716833E-02   -0.201292528014554595E+01   -0.100297991970833622E+01
    0.125774390887829827E-47    0.652127690395080950E+06    0.379789893357408488E+02    0.270445114780340362E-01   -0.199077263198120424E+01   -0.100190779276186337E+01
    0.152013417040926051E-47    0.652127129618832259E+06    0.375580958396259774E+02    0.309771271087317390E-01   -0.198899941057614971E+01   -0.100175137677263870E+01
    0.587242166732712165E-47    0.652124244863655185E+06    0.374460644061791044E+02    0.266581890718423885E-01   -0.199087701135550477E+01   -0.100205296273099620E+01
    0.604321138919497139E-47    0.652124005708555342E+06    0.358012777035979326E+02    0.126623940179735918E-01   -0.200881943116525497E+01   -0.100383819141922248E+01
    0.792167393308336421E-46    0.652118677386225434E+06    0.355288200451054692E+02    0.692456135141491548E-02   -0.201081469692751913E+01   -0.100403309552609965E+01
    0.173849911880312765E-45    0.652116923558603739E+06    0.357373116031380818E+02    0.845156348389705138E-02   -0.199525356172151480E+01   -0.100333475506574210E+01
    0.123602056535304913E-44    0.652112818820572109E+06    0.384638337483498134E+02    0.249992134840073023E-01   -0.201655771281003915E+01   -0.100180556807342525E+01
    0.672424556915201623E-42    0.652100039016540977E+06    0.407002775641770285E+02    0.226314645628317886E-01   -0.199445023386021036E+01   -0.100014414034864796E+01
    0.133725345414908634E-41    0.652098482231946662E+06    0.379486662256662370E+02    0.297928580083132583E-01   -0.198558327109360055E+01   -0.100133804742758659E+01
    0.211724353595295429E-40    0.652092776249230141E+06    0.401082585572437722E+02    0.228563106284275924E-01   -0.199406519517732250E+01   -0.100060449640157012E+01
    0.412575751208620781E-40    0.652091260161811486E+06    0.398652497585223102E+02    0.285682160116348116E-01   -0.198778247277519382E+01   -0.100048868093082444E+01
    0.412279821588510246E-40    0.652091079778691172E+06    0.367526072030679103E+02    0.847664091805180528E-02   -0.202892347245549320E+01   -0.100373436998139121E+01
    0.118974136102587183E-39    0.652088778382666642E+06    0.360649965412025253E+02    0.248887236694554474E-01   -0.199283864017811818E+01   -0.100220805703920779E+01
    0.362318745516018058E-39    0.652086369328062632E+06    0.400370653177628952E+02    0.196854140757320335E-01   -0.200174838655236176E+01   -0.100076359920360014E+01
    0.755401921472568721E-36    0.652070902548088809E+06    0.380139447461938715E+02    0.159023632194035050E-01   -0.201671112763304494E+01   -0.100228593706716729E+01
    0.283987843182747641E-35    0.652068072196765803E+06    0.372774193958989599E+02    0.982749260739363556E-02   -0.200651113683132110E+01   -0.100295536411557862E+01
    0.120810426909465057E-34    0.652064994626066531E+06    0.385026288666015759E+02    0.271245166775535701E-01   -0.199123298143078409E+01   -0.100113965259722093E+01
    0.347094830772034290E-34    0.652062702057018992E+06    0.377782048800661414E+02    0.235873535311328410E-01   -0.199322442037136915E+01   -0.100166978766265502E+01
    0.453777322127773274E-34    0.652061984221701743E+06    0.361016606062002410E+02    0.238635438838655546E-01   -0.200197407698492791E+01   -0.100250843240316345E+01
    0.602153674054334359E-33    0.652056631421159138E+06    0.381848534617057709E+02    0.769765610746614946E-02   -0.202160400249120009E+01   -0.100261048941110853E+01
    0.875911870484706687E-32    0.652051094927198952E+06    0.389089693347706316E+02    0.348404397340524377E-01   -0.198237014586014637E+01   -0.100013315595595520E+01
    0.463439023074712488E-30    0.652042975949970423E+06    0.382951378652275167E+02    0.269772211452340704E-01   -0.200241678899157449E+01   -0.100104940138132381E+01
    0.145058330431093956E-29    0.652040512039359426E+06    0.372921307100277772E+02    0.296362542744356972E-01   -0.198830138204470996E+01   -0.100111032431532521E+01
    0.175923916114081404E-28    0.652035339219658868E+06    0.370149795414819351E+02    0.162448423290364775E-01   -0.201187728997499615E+01   -0.100261052239905513E+01
    0.708569225634411097E-28    0.652032371009167167E+06    0.362783811684815873E+02    0.180874833247938668E-01   -0.200009498501859362E+01   -0.100260133483207503E+01
    0.182976979877167026E-27    0.652030291795618949E+06    0.391032261681019264E+02    0.166326805156144161E-01   -0.200516273353494157E+01   -0.100109129318170598E+01
    0.369263494150311140E-27    0.652028705677210004E+06    0.376638544115159917E+02    0.123099839018598316E-01   -0.199700456553850447E+01   -0.100208877561497567E+01
    0.198335340240305394E-25    0.652020556621115771E+06    0.382633243291219287E+02    0.266697503174966079E-01   -0.198057211968125291E+01   -0.100042654477386761E+01
    0.104332448036620301E-23    0.652012449216200272E+06    0.364141126765154794E+02    0.149137734185015233E-01   -0.199176048085699797E+01   -0.100223263272974772E+01
    0.131683163510018187E-23    0.652011801765329787E+06    0.388179886968043490E+02    0.271359646369364292E-01   -0.198371865137697356E+01   -0.100036312251536685E+01
    0.253538286151933642E-23    0.652010309714986128E+06    0.374540029151686582E+02    0.220046515926135625E-01   -0.200002941454652028E+01   -0.100155609436198101E+01
    0.549632409934619703E-23    0.652008580427069450E+06    0.361051915786360311E+02    0.568712603118033677E-02   -0.201013557906920814E+01   -0.100340694299693878E+01
    0.730639373806953011E-23    0.652007829268295434E+06    0.369520043942528247E+02    0.224179601636702273E-01   -0.199697297669160800E+01   -0.100184173740963334E+01
    0.174445611006925604E-22    0.652005906893921667E+06    0.369319890041380887E+02    0.169779217637365462E-01   -0.200401017820335525E+01   -0.100220931268592506E+01
    0.229255141434351559E-22    0.652005178630680311E+06    0.369657464791840908E+02    0.107901625196213727E-01   -0.200081570407910903E+01   -0.100251154387742214E+01
    0.324765594931656647E-22    0.652004300276223104E+06    0.371295055552443003E+02    0.230474646657871061E-01   -0.199098956339723965E+01   -0.100141395173242764E+01
    0.803467229107755894E-22    0.652002306792594492E+06    0.372392707515078385E+02    0.249887933011196245E-01   -0.199550629992105799E+01   -0.100143170240607104E+01
    0.103909562115574075E-21    0.652001610635173507E+06    0.371682051583265007E+02    0.969501138125276885E-02   -0.200333720417972261E+01   -0.100244577313818461E+01
    0.106304809805747677E-21    0.652001383237779606E+06    0.362149860368106005E+02    0.195877252930988441E-01   -0.199667419841891025E+01   -0.100209042250700020E+01
    0.142712737963130015E-21    0.652000612373092561E+06    0.365285606248455537E+02    0.109929120528909560E-01   -0.200126370359022232E+01   -0.100271737028571351E+01
    0.570379556533229582E-21    0.651997659618423786E+06    0.388456864172687091E+02    0.298283753240859741E-01   -0.199292529705691002E+01   -0.100026655032442946E+01
    0.145160866435388992E-20    0.651995609549009474E+06    0.377035445612933984E+02    0.244654125646741466E-01   -0.199059888115137906E+01   -0.100102861385048425E+01
    0.189970673576183184E-20    0.651994889676508610E+06    0.373234467072754796E+02    0.205514254237492769E-01   -0.198757204387729858E+01   -0.100119980976701384E+01
    0.180024319010390956E-20    0.651994815413853386E+06    0.363744086591015261E+02    0.627286760077246965E-02   -0.200851017187182412E+01   -0.100319616037259385E+01
    0.236884250844374664E-20    0.651994084636308718E+06    0.380019257298941966E+02    0.267709425073694197E-01   -0.199206464366299407E+01   -0.100081744277404572E+01
    0.287008779202113256E-20    0.651993518935774802E+06    0.367750711034038815E+02    0.748382022744002381E-02   -0.200303628005950429E+01   -0.100280424993641182E+01
    0.108656796392976944E-19    0.651990674584500957E+06    0.369198105001359664E+02    0.142976304109975194E-01   -0.199597049774648716E+01   -0.100215633359782075E+01
    0.244661148071805320E-19    0.651988869406466605E+06    0.372526399814697982E+02    0.872629794976923640E-02   -0.200089119042145880E+01   -0.100229432759937009E+01
    0.587986765591206627E-19    0.651986933927772800E+06    0.366418348726413754E+02    0.164092022079143640E-01   -0.199844590856649718E+01   -0.100219126896700006E+01
    0.648383218650238043E-19    0.651986556554654497E+06    0.378570796708210224E+02    0.273885909723063890E-01   -0.198832953484445962E+01   -0.100067459374163614E+01
    0.690426247319314667E-19    0.651986249081976246E+06    0.369732400547234121E+02    0.213818353743103207E-01   -0.198622272458629623E+01   -0.100118898356206221E+01
    0.914016474219787254E-19    0.651985506184916361E+06    0.382124156415179499E+02    0.293088364906249482E-01   -0.198139764363515747E+01   -0.100006161225764334E+01
    0.134577194404880875E-18    0.651984550617798814E+06    0.366054511907040308E+02    0.508584300590002487E-02   -0.200528461455701734E+01   -0.100304002573370732E+01
    0.193379751438980401E-18    0.651983643763798522E+06    0.379663318762457678E+02    0.271273554493104210E-01   -0.198476448603858202E+01   -0.100046613566964426E+01
    0.207256757127847015E-17    0.651978718170395703E+06    0.385301892878069907E+02    0.284615869307583286E-01   -0.198659078529111355E+01   -0.100025015845271126E+01
    0.218817809342674450E-17    0.651978427790082758E+06    0.367507949099851601E+02    0.182169340859148730E-01   -0.198864403203995632E+01   -0.100154944421013870E+01
    0.129498588643420699E-16    0.651974689940675395E+06    0.382095461773861871E+02    0.288251100682494002E-01   -0.198689447142709463E+01   -0.100032173822500581E+01
    0.182790730224248374E-16    0.651973818778563058E+06    0.383419873845044918E+02    0.278724919370222889E-01   -0.198659670699770352E+01   -0.100031489465751133E+01
    0.219707119103141418E-16    0.651973269053511671E+06    0.371437615111087709E+02    0.158407222519721148E-01   -0.199233177558135011E+01   -0.100163968062864761E+01
    0.306985792813313294E-16    0.651972418223157059E+06    0.375574628830555426E+02    0.191007990936455409E-01   -0.198999544809233075E+01   -0.100113969676457226E+01
    0.326112164556220164E-16    0.651972115525142755E+06    0.376649805462518117E+02    0.168849701277484568E-01   -0.198881856781032851E+01   -0.100116422801980764E+01
    0.338790964190037771E-16    0.651971857423146721E+06    0.366288328522062443E+02    0.116703472422836369E-01   -0.199113584070741556E+01   -0.100202795312181014E+01
    0.109292107624644608E-15    0.651969333152995212E+06    0.371077377012714180E+02    0.941187290173993787E-02   -0.199665828349764718E+01   -0.100217351960770262E+01
    0.129015565000461344E-15    0.651968819517069845E+06    0.383570649826181693E+02    0.261753772913269588E-01   -0.198593431202535364E+01   -0.100033302765092591E+01
    0.123118308478778385E-14    0.651964126103312708E+06    0.369200915871883382E+02    0.768186780732346610E-02   -0.199582871693717445E+01   -0.100229908599963835E+01
    0.116260936946825755E-14    0.651964058902389603E+06    0.381795458726980286E+02    0.282426143074754957E-01   -0.198416977925323224E+01   -0.100016656052963859E+01
    0.227297267570666026E-14    0.651962536241031252E+06    0.369342778074475717E+02    0.114887670423571842E-01   -0.199611185027716109E+01   -0.100208441760014622E+01
    0.277460356901057112E-14    0.651961955584138632E+06    0.383615629435519807E+02    0.268507379007383480E-01   -0.198166690291142045E+01   -0.100000808305695554E+01
    0.672135967163391877E-14    0.651960004200782394E+06    0.370097448765349100E+02    0.105516465396222319E-01   -0.199536949898861549E+01   -0.100204776295697440E+01
    0.846034736919141756E-14    0.651959362183067016E+06    0.365864463949222696E+02    0.812299104359985244E-02   -0.199249182655523494E+01   -0.100218500781811648E+01
    0.100467187813857441E-13    0.651958836653167615E+06    0.371434621129679527E+02    0.962195657693951621E-02   -0.199561665412018097E+01   -0.100203266703256033E+01
    0.433617640905521336E-13    0.651955730171087198E+06    0.372759053451860893E+02    0.919415691646229341E-02   -0.199369046164745645E+01   -0.100188559083495443E+01
    0.114205694814648281E-12    0.651953611506661517E+06    0.382547607971810635E+02    0.275617478139078588E-01   -0.198350855413552307E+01   -0.100006238771680911E+01
    0.274299710347167932E-12    0.651951677248121705E+06    0.370670186047436587E+02    0.877528845797547613E-02   -0.199607004455102799E+01   -0.100207543474210259E+01
    0.263606622062450964E-12    0.651951574956775992E+06    0.384281103217162183E+02    0.261810200354968027E-01   -0.198476243886494386E+01   -0.100012450275911013E+01
    0.106638911803019046E-11    0.651948597987313173E+06    0.383648972496521168E+02    0.265154053514482409E-01   -0.198275514763030025E+01   -0.100000932033150236E+01
    0.144812533581072285E-11    0.651947804186006077E+06    0.373926964429523139E+02    0.853707231013769649E-02   -0.199395954734173597E+01   -0.100182112608834251E+01
    0.198737060450963339E-11    0.651946989282598835E+06    0.371772065849708468E+02    0.836998900260350724E-02   -0.199074044759639501E+01   -0.100175277966757803E+01
    0.269340152952800716E-11    0.651946199479530798E+06    0.373470695647320952E+02    0.841586541891289029E-02   -0.199396313156120675E+01   -0.100183484638534037E+01
    0.585139844380481445E-11    0.651944465909790946E+06    0.367418565491071760E+02    0.788379857753647093E-02   -0.199227669245354688E+01   -0.100205382694686640E+01
    0.561587700460176769E-11    0.651944366257443791E+06    0.370940120410736540E+02    0.637069773160402197E-02   -0.199130268821293011E+01   -0.100190596597967474E+01
    0.855241252527596950E-11    0.651943343207973521E+06    0.372058344940792978E+02    0.523030733096608788E-02   -0.199279022857136945E+01   -0.100198994836277344E+01
    0.109409460507428582E-10    0.651942668792072218E+06    0.369744316653233369E+02    0.874466392493531558E-02   -0.198916236565482718E+01   -0.100172426278487636E+01
    0.106585729439938613E-10    0.651942539269350353E+06    0.371900797617505106E+02    0.899365677069502260E-02   -0.198622665181678548E+01   -0.100143866585977936E+01
    0.282262463389114487E-10    0.651940409675715026E+06    0.369291225182688621E+02    0.601860033700163909E-02   -0.199253630631734779E+01   -0.100203996446629584E+01
    0.270349474804286634E-10    0.651940314101305557E+06    0.373085516489747491E+02    0.809111411871427967E-02   -0.198775496773790716E+01   -0.100149676811890531E+01
    0.335320535031650571E-10    0.651939701540279319E+06    0.373626016048138823E+02    0.656504695791796777E-02   -0.199521387471829992E+01   -0.100190989334080593E+01
    0.426890446581736231E-10    0.651939036841058405E+06    0.371003650031123442E+02    0.824117508342088294E-02   -0.198288927147536964E+01   -0.100132353395356510E+01
    0.795012547729032279E-10    0.651937611361910705E+06    0.371402519279832717E+02    0.246412211971675302E-02   -0.199800633449849796E+01   -0.100230689985031152E+01
    0.900109263688431949E-10    0.651937181227204506E+06    0.371802338606123470E+02    0.795393424894814266E-02   -0.198470866231574816E+01   -0.100138824952301353E+01
    0.194401653377687036E-09    0.651935459418362705E+06    0.372450195780787396E+02    0.885520823895478287E-02   -0.198889606981029443E+01   -0.100150446758339440E+01
    0.203028733966099659E-09    0.651935190757943667E+06    0.374899479549973051E+02    0.796835104076198432E-02   -0.198883084972101831E+01   -0.100143337589147863E+01
    0.644258026175493751E-09    0.651932699436177965E+06    0.368331153251087784E+02    0.484921362449652633E-02   -0.199085978771835981E+01   -0.100200434175257347E+01
    0.865027284048916689E-09    0.651931928294513957E+06    0.371607508194571281E+02    0.669103583194915075E-02   -0.199339227971268018E+01   -0.100186459150499085E+01
    0.104036898917269225E-08    0.651931377336976584E+06    0.370799643282009725E+02    0.801899843763014854E-02   -0.199062120354914129E+01   -0.100167885728469530E+01
    0.396083284935465554E-08    0.651928521761052427E+06    0.369121822469180998E+02    0.483763819052883577E-02   -0.199333786458170326E+01   -0.100205648603479580E+01
    0.107600095425833057E-07    0.651926341178624774E+06    0.371377036806968590E+02    0.675044340956863515E-02   -0.198505499983792899E+01   -0.100141315396233921E+01
    0.197701985390165277E-07    0.651924942681966932E+06    0.370948396866581049E+02    0.636437453934201366E-02   -0.198299052709900714E+01   -0.100131995492995696E+01
    0.358028528477766212E-07    0.651923573159986874E+06    0.371440276886406480E+02    0.450900313910590489E-02   -0.199304402360540078E+01   -0.100190651017821342E+01
    0.468041745598501150E-07    0.651922855452164542E+06    0.372279528304794880E+02    0.722703563158767683E-02   -0.198274885946079249E+01   -0.100117605738582904E+01
    0.587568656569699387E-07    0.651922218762763776E+06    0.369507967753441733E+02    0.651321287794284429E-02   -0.198452429141669251E+01   -0.100147409075761318E+01
    0.742759084811187970E-07    0.651921568187293597E+06    0.373048595911569407E+02    0.528592123315964509E-02   -0.199349935533326961E+01   -0.100180243831609017E+01
    0.106429499724809630E-06    0.651920666976833949E+06    0.366474973713504966E+02    0.340221830963814351E-02   -0.198936937483361742E+01   -0.100196249778437352E+01
    0.103273531767872684E-06    0.651920545362002333E+06    0.366210687953756917E+02    0.169855228901830396E-02   -0.199092594184822880E+01   -0.100213255564070569E+01
    0.961705609795126457E-07    0.651920506059469539E+06    0.371205700449320943E+02    0.556675631596344547E-02   -0.198905386937713113E+01   -0.100163673603638204E+01
    0.122960115878829695E-06    0.651919832767788321E+06    0.370760367961320654E+02    0.396183923903500618E-02   -0.199401006678413673E+01   -0.100198602979001272E+01
    0.139988509835728991E-06    0.651919391548996442E+06    0.375631802124051717E+02    0.708192499014561033E-02   -0.198427860893135888E+01   -0.100107578798717123E+01
    0.161789287729166727E-06    0.651918920261916821E+06    0.375281185962863617E+02    0.652076360197691249E-02   -0.198310399047707175E+01   -0.100105547025416031E+01
    0.149923960954249981E-06    0.651918890776848886E+06    0.368326832102577129E+02    0.428387838202926030E-02   -0.198823703408885288E+01   -0.100179544149326394E+01
    0.143681010855573909E-06    0.651918794023864320E+06    0.366367859374306875E+02    0.183389798375553962E-02   -0.199176255840345195E+01   -0.100215203262095187E+01
    0.154454260260090974E-06    0.651918467600957607E+06    0.368138154185646442E+02    0.397913295851135863E-02   -0.199104768245311292E+01   -0.100194874005408252E+01
    0.142912227773030861E-06    0.651918441117480630E+06    0.369334762130838214E+02    0.592809048396518348E-02   -0.198752007743826642E+01   -0.100163495848092898E+01
    0.146832458815292632E-06    0.651918205176197109E+06    0.371465715392028670E+02    0.701398753712688134E-02   -0.198537585565777519E+01   -0.100133995778067231E+01
    0.147825004570111040E-06    0.651918009884071769E+06    0.373378151565159300E+02    0.672122237886189997E-02   -0.198358211820235586E+01   -0.100114630344430555E+01
    0.135457491063040243E-06    0.651918002808491234E+06    0.366151604633254095E+02    0.263509273718890488E-02   -0.198857659816178134E+01   -0.100194040436277532E+01
    0.154702382327864498E-06    0.651917555299739121E+06    0.368845192063352485E+02    0.682698276581654006E-02   -0.198521166911878533E+01   -0.100148381721473378E+01
    0.146206553299296683E-06    0.651917486447130563E+06    0.374792425832823284E+02    0.581458654413366180E-02   -0.198688886899413042E+01   -0.100131139620608578E+01
    0.156951291905501551E-06    0.651917162798660574E+06    0.374163042834782971E+02    0.537701990968545308E-02   -0.198515775554896834E+01   -0.100126663271456740E+01
    0.213009876573764395E-06    0.651916370174440905E+06    0.375226876034485386E+02    0.710434023158614241E-02   -0.198315153917008291E+01   -0.100100564959873206E+01
    0.211221844296202366E-06    0.651916205215374241E+06    0.374211673465541708E+02    0.554630492366851597E-02   -0.198743771530482505E+01   -0.100137497616833104E+01
    0.240060480750632539E-06    0.651915767433354864E+06    0.375558331390914901E+02    0.622833251270085361E-02   -0.198376409503239248E+01   -0.100107123867494674E+01
    0.227311190254798460E-06    0.651915694757040706E+06    0.368243056789582397E+02    0.367929478728529994E-02   -0.198646730356746581E+01   -0.100171545003285578E+01
    0.395819020355340537E-06    0.651914403664605692E+06    0.376878853879310043E+02    0.759344509697543191E-02   -0.198203685775517013E+01   -0.100084288436543556E+01
    0.455191000671588829E-06    0.651913942326373653E+06    0.372268362449554076E+02    0.296750603977065158E-02   -0.198952622751783270E+01   -0.100170038017968732E+01
    0.921295024485468066E-06    0.651912350381785887E+06    0.379630807105460519E+02    0.839083195513282316E-02   -0.198031068101287744E+01   -0.100054909339466636E+01
    0.130220952976046252E-05    0.651911476488757296E+06    0.377895798624449171E+02    0.579223511476193841E-02   -0.198709989457115910E+01   -0.100115536943536854E+01
    0.170173056965106931E-05    0.651910759504064568E+06    0.370642594165266246E+02    0.211333317295891131E-02   -0.199159462388837993E+01   -0.100190286037437226E+01
    0.173004104016125555E-05    0.651910544687051908E+06    0.368331945470015327E+02    0.212227438717039552E-02   -0.198850640078961272E+01   -0.100184877427053354E+01
    0.224450285023119746E-05    0.651909842191033531E+06    0.368781629124962222E+02    0.132740189391842970E-02   -0.198995181044323322E+01   -0.100193417465053769E+01
    0.293430814752893525E-05    0.651909124397548730E+06    0.371112237909308220E+02    0.232894054742863480E-02   -0.199016256456352747E+01   -0.100178589983249045E+01
    0.314541295888265850E-05    0.651908803632392082E+06    0.371547311122080686E+02    0.203187872462722192E-02   -0.198974365182762303E+01   -0.100175644641303796E+01
    0.293771031066175230E-05    0.651908758443642291E+06    0.378651908212130621E+02    0.714039572228627843E-02   -0.198394829923749993E+01   -0.100086855466046387E+01
    0.334516631369184746E-05    0.651908316853579599E+06    0.378850901960171029E+02    0.782498385140324368E-02   -0.198290415821252397E+01   -0.100076592537004627E+01
    0.404168947547796865E-05    0.651907756742639584E+06    0.379095977652934124E+02    0.681360678947737393E-02   -0.198532655278397607E+01   -0.100093896614584854E+01
    0.371752181065251999E-05    0.651907742135508102E+06    0.372984610981597982E+02    0.214737576108590261E-02   -0.199054320817687724E+01   -0.100171673277927242E+01
    0.464293495730906508E-05    0.651907115738458699E+06    0.378946811527412279E+02    0.795324984334127780E-02   -0.198128096140671617E+01   -0.100065931721727330E+01
    0.115622163158807085E-04    0.651905109128541895E+06    0.371194910006971313E+02    0.182773210049730979E-02   -0.198865905922553265E+01   -0.100170887596606484E+01
    0.118540972533947078E-04    0.651904877448360203E+06    0.372236362302516497E+02    0.132333975593188977E-02   -0.199098775168584874E+01   -0.100179282790972124E+01
    0.123991059822682878E-04    0.651904605728570023E+06    0.379649933304668181E+02    0.757079576285344790E-02   -0.198284010602669225E+01   -0.100072398937400076E+01
    0.200264418107545946E-04    0.651903465052149957E+06    0.381078909267816073E+02    0.865119263471028632E-02   -0.198004107524581752E+01   -0.100042975319329819E+01
    0.185826360970470948E-04    0.651903432885746937E+06    0.380086385133240228E+02    0.792192180634200202E-02   -0.198110682660016013E+01   -0.100059338355833982E+01
    0.184792715710471718E-04    0.651903262223471538E+06    0.383314471350087445E+02    0.913104356046782854E-02   -0.197872941090790144E+01   -0.100020429506865627E+01
    0.240500378698084940E-04    0.651902553431443986E+06    0.380307611949799949E+02    0.734863553503490013E-02   -0.198394915190193299E+01   -0.100076366365230851E+01
    0.233354237959588627E-04    0.651902431941323215E+06    0.369810359238566804E+02    0.559655867802494951E-03   -0.199067228224879167E+01   -0.100190802850984650E+01
    0.287625935784650261E-04    0.651901831916805007E+06    0.380616885273663854E+02    0.786332373400328022E-02   -0.198371842708810275E+01   -0.100071008002255435E+01
    0.684493341974865330E-04    0.651899916062391130E+06    0.382844924595215872E+02    0.874979587960234874E-02   -0.197928767668393757E+01   -0.100028538923963661E+01
    0.101615020896664643E-03    0.651898944049123675E+06    0.385475883896207705E+02    0.951060710056431460E-02   -0.197806946144253093E+01   -0.100002746388728014E+01
    0.118294824776805368E-03    0.651898458253630437E+06    0.381411697238696803E+02    0.807822554585093701E-02   -0.198184334203404555E+01   -0.100055544705802135E+01
    0.118950398095701265E-03    0.651898265382328420E+06    0.381421198455680468E+02    0.811099705259256572E-02   -0.198069354357605487E+01   -0.100048595566009202E+01
    0.148536878950955337E-02    0.651893034140586620E+06    0.382523240904298092E+02    0.857394436110859616E-02   -0.198288292836364421E+01   -0.100051596127763398E+01
    0.563178307545475487E-02    0.651890186796370428E+06    0.383358579003105930E+02    0.854008167064905337E-02   -0.198306766305996574E+01   -0.100048324726396820E+01
    0.569467175133781933E-02    0.651889982768477639E+06    0.383190766364008937E+02    0.859831224729058763E-02   -0.198138624787775197E+01   -0.100039898397701821E+01
    0.664245127210047730E-02    0.651889493050084449E+06    0.384069296174329224E+02    0.951168902599364673E-02   -0.197940926036573961E+01   -0.100017837448950675E+01
