    0.340604782650150923E+02    0.385146523500004600E-02   -0.100048842704643270E+01   -0.100148472221405838E+01   -0.324394586812118185E+06
    0.340523560789401003E+02    0.403195985441044853E-02   -0.100023588676411368E+01   -0.100148983260430557E+01   -0.324394405261355801E+06
    0.340756721499389528E+02    0.692070065160056529E-02   -0.100041261951092286E+01   -0.100147582413210667E+01   -0.324394314237880986E+06
    0.340686564156213763E+02    0.471595100430375475E-02   -0.100045923088223954E+01   -0.100149262643748571E+01   -0.324394227341998310E+06
    0.340864717068983936E+02    0.635915327934626594E-02   -0.100046829033755125E+01   -0.100150084207376389E+01   -0.324394189413159154E+06
    0.340569509686107352E+02    0.388528949188454275E-02   -0.100019802508689581E+01   -0.100149984902032574E+01   -0.324394142665565305E+06
    0.340620492001481949E+02    0.255126582535284080E-02   -0.100053072186322822E+01   -0.100148131947920049E+01   -0.324394085694312700E+06
    0.340790640979300861E+02    0.686097145019293891E-02   -0.100024459000250676E+01   -0.100149621883522033E+01   -0.324394082337820961E+06
    0.340744353013587400E+02    0.415168080431185024E-02   -0.100078023537075134E+01   -0.100146971747401925E+01   -0.324394081628093729E+06
    0.340687995838780608E+02    0.485283640747308752E-02   -0.100038429910645865E+01   -0.100149728031234897E+01   -0.324394080712416035E+06
    0.340649759259675875E+02    0.468953079522350675E-02   -0.100008128658664175E+01   -0.100152397653443481E+01   -0.324394055191473803E+06
    0.340793562512329373E+02    0.270027451938503445E-02   -0.100074551927273148E+01   -0.100149421897026203E+01   -0.324394049370617606E+06
    0.340744396826451208E+02    0.771454238520849923E-02   -0.100013638156093032E+01   -0.100147737417594151E+01   -0.324394008676311933E+06
    0.340724566699644100E+02    0.430900265622777192E-02   -0.100037183676952290E+01   -0.100150916115429589E+01   -0.324394004632186959E+06
    0.340545032595580111E+02    0.606761184225947450E-02   -0.100018848339163835E+01   -0.100147282410255944E+01   -0.324394001915673609E+06
    0.340565671642683014E+02    0.943869651797706152E-03   -0.100053242764394601E+01   -0.100147108381014838E+01   -0.324393938885965326E+06
    0.340815530503694006E+02    0.425051970394373351E-02   -0.100027181436632961E+01   -0.100153954697780612E+01   -0.324393908049555554E+06
    0.340620801758407268E+02    0.596926346892679826E-02   -0.100039523283015397E+01   -0.100146494532622321E+01   -0.324393871576061647E+06
    0.340719840419525326E+02    0.542230945809560154E-02   -0.100050439574551442E+01   -0.100147982578722750E+01   -0.324393809893349768E+06
    0.340681955821752354E+02    0.449764420755461355E-02   -0.100034568940815460E+01   -0.100149368005363804E+01   -0.324393665554006817E+06
    0.340645480606327311E+02    0.522975374225045659E-02   -0.100019500577516629E+01   -0.100149365154330594E+01   -0.324393522240650374E+06
    0.340493480821632915E+02    0.499981138994847092E-02   -0.100008200905006706E+01   -0.100147398497891760E+01   -0.324393506709178910E+06
    0.340832359479096567E+02    0.560465711867329068E-02   -0.100042239466161642E+01   -0.100149833659483378E+01   -0.324393257483866939E+06
    0.340771628546696945E+02    0.693767069421592775E-02   -0.100015484232374274E+01   -0.100148110618986186E+01   -0.324393207432041876E+06
    0.340862805995679636E+02    0.456943601437792644E-02   -0.100037888410523812E+01   -0.100151538418833530E+01   -0.324392986982410017E+06
    0.340743783322405989E+02    0.499758847838273432E-02   -0.100045633074392204E+01   -0.100147490808965189E+01   -0.324392912500081991E+06
    0.340805115879672655E+02    0.412721365372464930E-02   -0.100022761651976855E+01   -0.100152080104175112E+01   -0.324392901459295012E+06
    0.340909590180230424E+02    0.578534864775003856E-02   -0.100029473073940212E+01   -0.100151301254143310E+01   -0.324392869060597150E+06
    0.340855132418646889E+02    0.452014037127552136E-02   -0.100022059670320873E+01   -0.100152777598320797E+01   -0.324392792008037213E+06
    0.340737716891649640E+02    0.577554397516456472E-02   -0.100022226190022523E+01   -0.100148672990265797E+01   -0.324392756233508291E+06
    0.340900559687059328E+02    0.316701360857586049E-02   -0.100039192728860882E+01   -0.100152694263680897E+01   -0.324392749467355839E+06
    0.340866414359022656E+02    0.262778184446876969E-02   -0.100042114634863033E+01   -0.100151941934763400E+01   -0.324392739410611917E+06
    0.340752771076294820E+02    0.608368833515483560E-02   -0.100013535125355690E+01   -0.100149063857394438E+01   -0.324392712938773446E+06
    0.340787387179537831E+02    0.424877047600822743E-02   -0.100034551952086570E+01   -0.100149712616523168E+01   -0.324392665484215540E+06
    0.340873079643372705E+02    0.647867520314837110E-02   -0.100005161723053915E+01   -0.100150941524981985E+01   -0.324392632923437341E+06
    0.340783042095266140E+02    0.696074409221006992E-02   -0.100009544556322783E+01   -0.100147625081506186E+01   -0.324392629386667744E+06
    0.340934193519474178E+02    0.365724492916072235E-02   -0.100044346200593015E+01   -0.100152050741368104E+01   -0.324392533287165454E+06
    0.340679564590847690E+02    0.227031384499214780E-02   -0.100025602894708232E+01   -0.100149296838471469E+01   -0.324392494084437145E+06
    0.340787741650173999E+02    0.450371305501218785E-02   -0.100049211433867202E+01   -0.100147366319298436E+01   -0.324392439403289172E+06
    0.340757188130558717E+02    0.613355471678336903E-02   -0.100007688012563700E+01   -0.100148999284289819E+01   -0.324392427168177208E+06
    0.340684628677405001E+02    0.572413872400534280E-02   -0.100024944200542931E+01   -0.100146524487922628E+01   -0.324392408745860681E+06
    0.340743385062464199E+02    0.470719708442747346E-02   -0.100051058651675673E+01   -0.100145792340105078E+01   -0.324392342158353946E+06
    0.340680084229920794E+02    0.287011578518263507E-03   -0.100034178975039900E+01   -0.100147812875098019E+01   -0.324392338370959449E+06
    0.340722972235595876E+02    0.515137325843485500E-02   -0.100026137870291132E+01   -0.100147682957961015E+01   -0.324392292292998754E+06
    0.340744750705527011E+02    0.410079856444823133E-02   -0.100020566080022721E+01   -0.100149586730598017E+01   -0.324392276459877321E+06
    0.340652268761342896E+02    0.926922950416918722E-03   -0.100034494506660865E+01   -0.100147476444403316E+01   -0.324392249134728918E+06
    0.340743389642352099E+02    0.547539973706029272E-02   -0.100014187826268208E+01   -0.100148830459392557E+01   -0.324392206837248232E+06
    0.340646054597191466E+02    0.491573359487387698E-02   -0.100008628904001551E+01   -0.100147775847220211E+01   -0.324392109023250174E+06
    0.340733074906524962E+02    0.270756009097477190E-02   -0.100035837309285736E+01   -0.100148079585600591E+01   -0.324392068430824438E+06
    0.340684173180450074E+02    0.256801526369597032E-02   -0.100016420776090365E+01   -0.100149254713308955E+01   -0.324392052605806151E+06
    0.340710093595182002E+02    0.147307623456861153E-02   -0.100031298863708762E+01   -0.100148894245186493E+01   -0.324392046975203324E+06
    0.340704512715757488E+02    0.332545518127345290E-03   -0.100035305053739254E+01   -0.100147622313982576E+01   -0.324392018401142093E+06
    0.340752056064753646E+02    0.209415212186862170E-02   -0.100042789496777162E+01   -0.100147795043620325E+01   -0.324391911738807568E+06
    0.340659177209459045E+02    0.432573057336181448E-02   -0.100005089628572597E+01   -0.100148404078133102E+01   -0.324391891876737354E+06
    0.340664028259276108E+02    0.363685869019625668E-02   -0.100006600900344544E+01   -0.100148125783157305E+01   -0.324391579060912365E+06
    0.340661283483090713E+02    0.397052395067174456E-02   -0.100007377162333300E+01   -0.100148000387073255E+01   -0.324391695300037623E+06
    0.340671752693913987E+02    0.437411606843301094E-02   -0.100012317138847795E+01   -0.100147602223361609E+01   -0.324391787402437243E+06
    0.340713424073707927E+02    0.122347529931985028E-02   -0.100004801065580984E+01   -0.100151405826211448E+01   -0.324391783618853660E+06
    0.340748454316589715E+02    0.368646336979356953E-02   -0.100009619158684782E+01   -0.100148173248725003E+01   -0.324390903937283787E+06
    0.340817771737531530E+02    0.275083955480099002E-02   -0.100038845385796238E+01   -0.100148141802060175E+01   -0.324391396268653101E+06
    0.340813313426128701E+02    0.365531771010811895E-02   -0.100021077494428834E+01   -0.100149041176259734E+01   -0.324391212253034930E+06
    0.340762805621186260E+02    0.501390516862792058E-02   -0.100000688855186270E+01   -0.100148751474330089E+01   -0.324391051039271697E+06
    0.340742528566605216E+02    0.467731367184148327E-02   -0.100001250825417243E+01   -0.100148885501641338E+01   -0.324391164988303499E+06
    0.340770897752938993E+02    0.382038598000746009E-02   -0.100015950015338340E+01   -0.100149096215076283E+01   -0.324391461493903189E+06
    0.340808813888547206E+02    0.464373805218499820E-02   -0.100013689702930120E+01   -0.100148833468112675E+01   -0.324391095503733843E+06
    0.340797488601362488E+02    0.326868634058375936E-02   -0.100014905764105277E+01   -0.100149032284348638E+01   -0.324390932519494731E+06
    0.340800104317338892E+02    0.269517785314885971E-02   -0.100027356337179141E+01   -0.100149940691753758E+01   -0.324391774666401441E+06
    0.340750632841185492E+02    0.605252977863687553E-02   -0.100011757194326223E+01   -0.100147220085221744E+01   -0.324391767993948248E+06
    0.340761937826557642E+02    0.499327520572331006E-02   -0.100024550626381958E+01   -0.100147013456948764E+01   -0.324391438462021644E+06
    0.340738557442826817E+02    0.363315293796570094E-02   -0.100032255413984927E+01   -0.100146924929160508E+01   -0.324391599691237207E+06
    0.340772569436469226E+02    0.567833376003282556E-02   -0.100020283308795310E+01   -0.100147617116877297E+01   -0.324391791860262339E+06
    0.341529999446358161E+02    0.854558503176355323E-02   -0.100186159894623428E+01   -0.100146453187751394E+01   -0.324395761442560353E+06
    0.341705963397338692E+02    0.823156476156545330E-02   -0.100190305478836073E+01   -0.100149876436320451E+01   -0.324395748536919709E+06
    0.341468338500644251E+02    0.837309012890810264E-02   -0.100101781647541155E+01   -0.100154212345607552E+01   -0.324395715240114834E+06
    0.341521880382492142E+02    0.830587506404101283E-02   -0.100142260811083239E+01   -0.100150808490504950E+01   -0.324395624156352715E+06
    0.341272572470134605E+02    0.959594688628061937E-02   -0.100078605830013112E+01   -0.100150316485392521E+01   -0.324395597015029576E+06
    0.341315547783108428E+02    0.555985954601525591E-02   -0.100165063753162875E+01   -0.100150833540601236E+01   -0.324395596649458865E+06
    0.341361084847530378E+02    0.510013854721266726E-02   -0.100187322946965196E+01   -0.100150405240874063E+01   -0.324395566188524768E+06
    0.341379520202609399E+02    0.107950760337378587E-01   -0.100062438503627549E+01   -0.100151558717888878E+01   -0.324395511984818673E+06
    0.341446321860447100E+02    0.884458292231737192E-02   -0.100117136362628822E+01   -0.100150685625458236E+01   -0.324395478996366495E+06
    0.341391277651905369E+02    0.719107226029049289E-02   -0.100088044184701452E+01   -0.100155574189189567E+01   -0.324395223255323071E+06
    0.341531856754835275E+02    0.108290767728961915E-01   -0.100090506067412943E+01   -0.100150358652730431E+01   -0.324395089029093506E+06
    0.341223565707891225E+02    0.939226155413603638E-02   -0.100075404439521365E+01   -0.100148915657969306E+01   -0.324395034082567960E+06
    0.341425716751465274E+02    0.695602472068276162E-02   -0.100115843824067796E+01   -0.100153019232526175E+01   -0.324394914170580800E+06
    0.341827114881892555E+02    0.541419792075578925E-02   -0.100258286327854385E+01   -0.100149051578240256E+01   -0.324394820290512522E+06
    0.341553187754135337E+02    0.434465200934655398E-02   -0.100257568123620056E+01   -0.100146261950082871E+01   -0.324394807130202476E+06
    0.341504776403030803E+02    0.518033041568575353E-02   -0.100212170010435075E+01   -0.100148464841898588E+01   -0.324394768900746305E+06
    0.341671997058156904E+02    0.941342249965091901E-02   -0.100104883267691536E+01   -0.100153384672135193E+01   -0.324394649065839767E+06
    0.341792038433974170E+02    0.613191471503420765E-02   -0.100242621238462015E+01   -0.100147930574424726E+01   -0.324394615351045388E+06
    0.341403540840396147E+02    0.732518889697342333E-02   -0.100109900632500848E+01   -0.100151765944869209E+01   -0.324394592564489052E+06
    0.341585885069089130E+02    0.988994709016058696E-02   -0.100101657873679617E+01   -0.100150833146077334E+01   -0.324394506926671776E+06
    0.341430737175076473E+02    0.859538866204757196E-02   -0.100092315443323976E+01   -0.100151392705031084E+01   -0.324394491403356311E+06
    0.341218973078617012E+02    0.106736263818541389E-01   -0.100041462765521016E+01   -0.100148693758159446E+01   -0.324394483116382151E+06
    0.341526961793531925E+02    0.714078874357396490E-02   -0.100136982858386658E+01   -0.100151257582922382E+01   -0.324394473332123831E+06
    0.341544844740837377E+02    0.841390544936932751E-02   -0.100126045096697136E+01   -0.100149978821660501E+01   -0.324394357084611256E+06
    0.341402804168836553E+02    0.865469676981799572E-02   -0.100044573003312753E+01   -0.100155581590793119E+01   -0.324394338122171583E+06
    0.341634256948220809E+02    0.989520177747393349E-02   -0.100081906147869315E+01   -0.100153384083443853E+01   -0.324394285167249211E+06
    0.341516963257211472E+02    0.806940908946692133E-02   -0.100113934290301620E+01   -0.100151236731407867E+01   -0.324394268234971503E+06
    0.341444666747928807E+02    0.452441164489913832E-02   -0.100157879309786946E+01   -0.100153597531992711E+01   -0.324394264312881103E+06
    0.341183309400981756E+02    0.906508903466007182E-02   -0.100075868446111316E+01   -0.100147026051927690E+01   -0.324394242803620757E+06
    0.341416560632962174E+02    0.845931414934768429E-02   -0.100069463974151152E+01   -0.100153235806618413E+01   -0.324394202798878658E+06
    0.341354601741206665E+02    0.243262635164281970E-02   -0.100186034402285085E+01   -0.100149875994000181E+01   -0.324394199986162537E+06
    0.341430425613022948E+02    0.642513483494015249E-02   -0.100115940204981690E+01   -0.100152774508491738E+01   -0.324394156921213609E+06
    0.341431252317577645E+02    0.732725533180662511E-02   -0.100094742588594543E+01   -0.100152916741451969E+01   -0.324394136960910226E+06
    0.341576478397008998E+02    0.960079231584685770E-02   -0.100100306677876794E+01   -0.100150508238958680E+01   -0.324394121418130002E+06
    0.341187458309358647E+02    0.966466754912619595E-02   -0.100057774811439626E+01   -0.100147535401778276E+01   -0.324394100820609019E+06
    0.341376560522135861E+02    0.117666474381013363E-01   -0.100011011780218073E+01   -0.100151902364676482E+01   -0.324394057869726443E+06
    0.341345708110508070E+02    0.114390883544903000E-01   -0.100019004794174537E+01   -0.100151056294912277E+01   -0.324394037873002701E+06
    0.341377128294770955E+02    0.113635549387544471E-01   -0.100035870419503703E+01   -0.100149973067352405E+01   -0.324394030255890102E+06
    0.341567146191185884E+02    0.953386023355832883E-02   -0.100098785950134883E+01   -0.100150267672129134E+01   -0.324393960059216246E+06
    0.341329688314460213E+02    0.728401673990666798E-02   -0.100092178574123136E+01   -0.100150946413870812E+01   -0.324393944428548042E+06
    0.341590284867546856E+02    0.674176371016956162E-02   -0.100157198746626297E+01   -0.100150029428141507E+01   -0.324393940041645255E+06
    0.341391958805295701E+02    0.105818616692614081E-01   -0.100045341080729644E+01   -0.100150264387880283E+01   -0.324393803457867529E+06
    0.341428844014093258E+02    0.100539047220954483E-01   -0.100037059091081071E+01   -0.100152882070869409E+01   -0.324393801972169196E+06
    0.341334649529594145E+02    0.669415483445842414E-02   -0.100094979193882727E+01   -0.100151790599997614E+01   -0.324393794153114315E+06
    0.341381649343866584E+02    0.102460106049713576E-01   -0.100022934108848149E+01   -0.100152978563184947E+01   -0.324393736446310533E+06
    0.341336620500430712E+02    0.741131475705071856E-02   -0.100088124096591491E+01   -0.100150784851278485E+01   -0.324393726215541654E+06
    0.341232780906679096E+02    0.902380918753739082E-02   -0.100077633803219368E+01   -0.100146645394403988E+01   -0.324393701668088848E+06
    0.341740865630458828E+02    0.268597596036384808E-02   -0.100254486471056370E+01   -0.100149192248266772E+01   -0.324393642008493072E+06
    0.341228044518300777E+02    0.901942396628922782E-02   -0.100059686950838000E+01   -0.100148239543256756E+01   -0.324393577047082130E+06
    0.341450449948554038E+02    0.663963361846618694E-02   -0.100065075880618415E+01   -0.100156673150508357E+01   -0.324393566393284011E+06
    0.341148490192089753E+02    0.982343261177451472E-02   -0.100034819897085292E+01   -0.100147788576505703E+01   -0.324393565703381435E+06
    0.341419674814321681E+02    0.106389227403697294E-01   -0.100032598127089178E+01   -0.100151477763684671E+01   -0.324393546808129526E+06
    0.341295115796936770E+02    0.846910787672058331E-02   -0.100042457379138661E+01   -0.100152396471783733E+01   -0.324393537150912103E+06
    0.341206301319419651E+02    0.864421061448754184E-02   -0.100061864393944355E+01   -0.100148252943447935E+01   -0.324393530608003610E+06
    0.341380056979523800E+02    0.114701954434681900E-01   -0.100007876084527991E+01   -0.100151656524276933E+01   -0.324393505541916646E+06
    0.341400177977859158E+02    0.106421226012736320E-01   -0.100021701563420717E+01   -0.100152162022988289E+01   -0.324393498856524646E+06
    0.341764627318944605E+02    0.478145746672365649E-02   -0.100237215144739467E+01   -0.100148671025707015E+01   -0.324393483421010023E+06
    0.341671407090034123E+02    0.957071632467907003E-02   -0.100071299483542386E+01   -0.100154057064657676E+01   -0.324393465931059269E+06
    0.341367235294932243E+02    0.493691868943150255E-02   -0.100156476851363130E+01   -0.100149502887741515E+01   -0.324393420152742765E+06
    0.341590208928674528E+02    0.858048966228881251E-02   -0.100081488814833475E+01   -0.100153171206822034E+01   -0.324393390946563915E+06
    0.341414792866396013E+02    0.717535139821019914E-02   -0.100092925060510307E+01   -0.100151449649291369E+01   -0.324393384626506187E+06
    0.341421124552286273E+02    0.850395142587080481E-02   -0.100077494177377013E+01   -0.100150502668021391E+01   -0.324393358540580783E+06
    0.341529044677892983E+02    0.874496587955383813E-02   -0.100060837241263068E+01   -0.100153834328215985E+01   -0.324393355563569581E+06
    0.341595039022525455E+02    0.637674260682936835E-02   -0.100154719043426743E+01   -0.100150021058968441E+01   -0.324393353325479897E+06
    0.341753235102259652E+02    0.306707835476910688E-02   -0.100248082681014172E+01   -0.100149316528986310E+01   -0.324393343869687465E+06
    0.341363528747322036E+02    0.627246511594200563E-02   -0.100103669477416157E+01   -0.100151447569423757E+01   -0.324393333799986285E+06
    0.341489840656182366E+02    0.743796087005257640E-02   -0.100090155483453791E+01   -0.100152501057033883E+01   -0.324393325929026643E+06
    0.341441942528912321E+02    0.723938395401106400E-02   -0.100105409546557445E+01   -0.100150316927072391E+01   -0.324393310195486061E+06
    0.341475886156087256E+02    0.787726480176255579E-02   -0.100058785080959356E+01   -0.100154716460370552E+01   -0.324393306094867294E+06
    0.341568868009244468E+02    0.818805622122073182E-02   -0.100089786655154844E+01   -0.100152449082332495E+01   -0.324393291600473924E+06
    0.341117649914218077E+02    0.100714708429095363E-01   -0.100012731066969507E+01   -0.100148461938977040E+01   -0.324393274823081214E+06
    0.341397933533135216E+02    0.943227552156934192E-02   -0.100041151335860978E+01   -0.100151918629742953E+01   -0.324393263142465614E+06
    0.341495827339020792E+02    0.849609303979581044E-02   -0.100060184761245075E+01   -0.100153579718518793E+01   -0.324393257925340557E+06
    0.341665034636383069E+02    0.898062536816229828E-02   -0.100083937397519640E+01   -0.100153219470345101E+01   -0.324393236821935629E+06
    0.341278176887782365E+02    0.904351709158888843E-02   -0.100064168902869155E+01   -0.100147834537958924E+01   -0.324393207641204353E+06
    0.341314982257700308E+02    0.767358034929375467E-02   -0.100054211470813659E+01   -0.100152364443719955E+01   -0.324393197558835265E+06
    0.341844107617136004E+02    0.420363716966539423E-02   -0.100247440416412426E+01   -0.100149507863611764E+01   -0.324393168105972116E+06
    0.341445930171407639E+02    0.849412929946275104E-02   -0.100058539641818189E+01   -0.100152491638752505E+01   -0.324393110161713557E+06
    0.341399370187728266E+02    0.990421166052180696E-02   -0.100011970802437489E+01   -0.100153794804926166E+01   -0.324393101936006220E+06
    0.341500351130081370E+02    0.590250116099608289E-02   -0.100135283095200189E+01   -0.100151008486715254E+01   -0.324393098549957795E+06
    0.341573181763054023E+02    0.101187656845392309E-01   -0.100072240226152354E+01   -0.100150193129918130E+01   -0.324393097130193783E+06
    0.341445137200676285E+02    0.773950344281698448E-02   -0.100046052549718056E+01   -0.100155200960312452E+01   -0.324393037204311055E+06
    0.341590781821575291E+02    0.507819623337239009E-02   -0.100181158493865818E+01   -0.100149673591629318E+01   -0.324393012591224280E+06
    0.341394128030528350E+02    0.795998437648700458E-02   -0.100061841030125587E+01   -0.100151977902967082E+01   -0.324392989447512606E+06
    0.341429072899066952E+02    0.473641569242970809E-02   -0.100131816981457988E+01   -0.100152774690889190E+01   -0.324392983886085742E+06
    0.341437254321064572E+02    0.829985485487963817E-02   -0.100076745132427503E+01   -0.100150426717052454E+01   -0.324392965551354864E+06
    0.341403738300885848E+02    0.105934728501962186E-01   -0.100011989762585340E+01   -0.100152185505650460E+01   -0.324392963371496415E+06
    0.341557784803009952E+02    0.768092518394900697E-02   -0.100109836986656253E+01   -0.100150307892463197E+01   -0.324392945003323141E+06
    0.341495837193718401E+02    0.103762896618617758E-01   -0.100032186007672808E+01   -0.100152085131471136E+01   -0.324392907613828429E+06
    0.341561587262607560E+02    0.866440558994408666E-02   -0.100056402560496771E+01   -0.100154053481746108E+01   -0.324392883643163834E+06
    0.341358862877446185E+02    0.703442415527860861E-02   -0.100071407804447121E+01   -0.100151912819565903E+01   -0.324392880962902273E+06
    0.341375149406340910E+02    0.100063553965170204E-01   -0.100013219017776578E+01   -0.100152506601331526E+01   -0.324392880836410215E+06
    0.341554558015375207E+02    0.103331984369512426E-01   -0.100065199572759256E+01   -0.100149625427857258E+01   -0.324392851545655634E+06
    0.341418470477115434E+02    0.107092976554342047E-01   -0.100031609263083943E+01   -0.100149871971957705E+01   -0.324392844465137110E+06
    0.341421078924543906E+02    0.107841020178345640E-01   -0.100008711259008187E+01   -0.100152132013539674E+01   -0.324392794638045481E+06
    0.341288520293075379E+02    0.775457185266718949E-02   -0.100037625071472625E+01   -0.100152575416260636E+01   -0.324392781515050447E+06
    0.341503418708188917E+02    0.749821338181533553E-02   -0.100082941125927061E+01   -0.100152210948142639E+01   -0.324392778366711223E+06
    0.341531858833203401E+02    0.535902309080014787E-02   -0.100144688555531092E+01   -0.100151199174686867E+01   -0.324392754009669647E+06
    0.341440048429735867E+02    0.102811390935230625E-01   -0.100018339185876370E+01   -0.100152272392184294E+01   -0.324392724899659865E+06
    0.341599646538914357E+02    0.886353419673371196E-02   -0.100072610626976632E+01   -0.100152269472971756E+01   -0.324392723711476428E+06
    0.341343651636850609E+02    0.893322477339752313E-02   -0.100028518934961053E+01   -0.100152062857541968E+01   -0.324392713114054990E+06
    0.341463177019395943E+02    0.609641186305577825E-02   -0.100103770147731574E+01   -0.100152305832426669E+01   -0.324392702653878427E+06
    0.341503653604897437E+02    0.438514161739471039E-02   -0.100145026482342558E+01   -0.100152991431058447E+01   -0.324392701803521602E+06
    0.341318826625565066E+02    0.140410969750709089E-02   -0.100165461673479861E+01   -0.100148866143847859E+01   -0.324392698097308050E+06
    0.341647491479348417E+02    0.876114173403567086E-02   -0.100073560522058203E+01   -0.100153222481400284E+01   -0.324392696409697470E+06
    0.341494530015345958E+02    0.548709927155849406E-02   -0.100113503950048965E+01   -0.100153319526956186E+01   -0.324392676364460669E+06
    0.341374401865750343E+02    0.963114123764911845E-02   -0.100013161844779130E+01   -0.100152811536683606E+01   -0.324392674064323714E+06
    0.341395679122656617E+02    0.506868055967583074E-02   -0.100111616712610529E+01   -0.100152756820495115E+01   -0.324392657926491462E+06
    0.341410768464155296E+02    0.100571658413054713E-01   -0.100008819950740180E+01   -0.100153052301406342E+01   -0.324392653917146614E+06
    0.341632277664112323E+02    0.100113701292312545E-01   -0.100038006573203764E+01   -0.100154179466517124E+01   -0.324392636342751561E+06
    0.341356182906055636E+02    0.914959544944616773E-02   -0.100035614960730856E+01   -0.100150907716080173E+01   -0.324392629120489641E+06
    0.341596072409015505E+02    0.112502317526997180E-01   -0.100049226000595048E+01   -0.100149590659224508E+01   -0.324392614989581925E+06
    0.341446053464841910E+02    0.103709649459769460E-01   -0.100021703892554137E+01   -0.100151603460575278E+01   -0.324392611959336733E+06
    0.341425472771164209E+02    0.105021783891383717E-01   -0.100011909370090057E+01   -0.100151999654483870E+01   -0.324392608588568750E+06
    0.341483096332356411E+02    0.838674412720423479E-02   -0.100044167432783770E+01   -0.100153854949328180E+01   -0.324392603636964166E+06
